LoanID,Age,Income,LoanAmount,CreditScore,MonthsEmployed,NumCreditLines,InterestRate,LoanTerm,DTIRatio,Education,EmploymentType,MaritalStatus,HasMortgage,HasDependents,LoanPurpose,HasCoSigner,Default
9O93M1XB4Q,21,102754,24182,605,19,2,2.63,24,0.37,Master's,Full-time,Single,No,No,Education,No,0
ORGWLB0LB3,27,149501,83793,763,7,2,21.51,24,0.36,Bachelor's,Self-employed,Married,No,No,Other,No,0
YRYQK94V3E,57,32924,26639,460,68,1,5.12,24,0.55,Bachelor's,Full-time,Divorced,No,No,Home,Yes,0
014XG1MWP5,59,145583,249853,677,72,3,3.88,60,0.63,Master's,Part-time,Divorced,Yes,No,Business,Yes,0
79YN0CDI3J,32,19737,131121,565,112,3,20.59,60,0.7,Bachelor's,Unemployed,Married,Yes,No,Business,Yes,0
T19YLSONRE,25,88763,84685,746,50,4,6.68,48,0.33,High School,Unemployed,Married,No,No,Other,No,1
HXF5DI37S4,63,78782,210145,550,44,4,17.86,60,0.44,Bachelor's,Unemployed,Single,Yes,Yes,Auto,Yes,0
DAX7T1CG3E,61,40242,77787,489,110,3,4.66,48,0.64,PhD,Unemployed,Single,Yes,Yes,Auto,Yes,0
EUZIZ6WI9A,19,46465,220882,583,7,1,3.54,12,0.51,Master's,Unemployed,Married,No,Yes,Auto,No,1
CFPE38M735,22,62109,155154,435,39,2,16.95,24,0.25,PhD,Unemployed,Married,No,Yes,Home,Yes,0
1ZBTU8ZBXA,68,124530,193561,750,42,1,4.34,48,0.81,High School,Unemployed,Married,No,No,Education,Yes,0
6ORV30M3LJ,56,146656,30628,635,108,2,15.38,24,0.66,Master's,Self-employed,Married,No,Yes,Home,No,0
RT1P41UQW4,23,135994,193820,621,117,3,7.73,36,0.8,PhD,Part-time,Married,Yes,Yes,Education,Yes,0
RHNQVJ1ZPQ,65,140425,86714,354,118,2,24.89,36,0.33,PhD,Full-time,Married,Yes,Yes,Home,Yes,0
R9NMWSMUXG,27,80599,171814,600,59,1,8.48,12,0.62,PhD,Unemployed,Divorced,Yes,Yes,Education,Yes,0
D8J310WA58,59,50524,179982,375,23,4,23.56,48,0.84,Master's,Unemployed,Single,No,No,Business,Yes,0
ULW4SRIK1A,31,100132,112102,699,32,4,17.98,36,0.54,PhD,Part-time,Married,Yes,Yes,Business,No,0
8I90BZF8K8,27,75994,107862,642,117,4,13.75,60,0.59,High School,Self-employed,Divorced,No,No,Business,No,0
37JLR14YIJ,35,101672,210240,330,65,4,13.48,12,0.24,PhD,Self-employed,Divorced,No,Yes,Other,No,0
N0MSE6KSWR,58,19649,20306,768,55,4,18.37,60,0.76,Master's,Self-employed,Married,No,Yes,Home,Yes,0
FP5ESTJ03R,58,82044,236048,505,103,1,10.54,48,0.17,High School,Part-time,Single,Yes,Yes,Auto,Yes,0
P03IWV51TT,28,44017,71303,676,64,2,9.19,36,0.53,Bachelor's,Unemployed,Married,No,No,Other,Yes,1
3T3JGAG4Z0,20,70094,162935,531,119,2,18.4,36,0.29,High School,Full-time,Married,Yes,No,Education,No,0
8UW4XO0NAE,19,118547,244056,483,44,2,15.33,48,0.5,Bachelor's,Self-employed,Divorced,No,No,Education,No,0
ABAEBDYHSL,52,116527,220497,395,115,3,12.71,24,0.77,Bachelor's,Unemployed,Married,No,No,Business,Yes,0
Y9IBS18FS9,45,149731,66987,436,44,3,15.85,24,0.36,Bachelor's,Unemployed,Divorced,No,Yes,Business,Yes,0
U07STCVNUR,65,81184,111817,830,86,2,2.5,60,0.11,High School,Full-time,Single,No,No,Home,No,0
DP2Q1DKQOK,66,73571,15243,666,31,4,21.39,60,0.71,Master's,Full-time,Single,No,No,Business,Yes,0
103TV984U7,28,53959,179115,475,50,2,20.19,60,0.7,Master's,Unemployed,Single,Yes,Yes,Education,Yes,0
DFTCSZOVB5,26,56468,248886,612,63,2,2.77,48,0.61,Bachelor's,Unemployed,Single,No,No,Education,No,0
GMDLA83N53,42,43593,67462,473,95,3,9.8,12,0.65,PhD,Full-time,Married,No,No,Auto,No,0
IC6ZSARFFA,47,119595,17711,418,114,3,23.39,60,0.54,PhD,Part-time,Single,No,No,Business,Yes,1
MNVF4AQ7ON,50,127065,179602,420,18,1,8.03,36,0.86,High School,Self-employed,Single,No,No,Auto,Yes,0
A6H5Y1D3KG,32,84315,31712,414,59,2,8.19,48,0.84,Bachelor's,Unemployed,Divorced,No,No,Home,No,0
N6NOYKY94Z,39,132413,195334,803,36,4,5.44,24,0.57,PhD,Unemployed,Divorced,No,No,Other,Yes,1
KK1DGJ3CLI,36,47811,231716,420,46,1,15.04,48,0.64,High School,Part-time,Married,Yes,Yes,Other,Yes,0
EYOR64JR4S,58,117922,14733,761,99,4,12.5,12,0.57,High School,Part-time,Single,Yes,No,Home,No,1
7SU237P0GS,43,88265,150187,569,90,2,6.59,48,0.27,PhD,Full-time,Divorced,No,Yes,Business,Yes,0
RS3DZOV582,30,23384,74605,747,4,3,18.63,36,0.67,High School,Part-time,Married,Yes,Yes,Education,No,0
5H7RXALN6N,45,52119,244751,584,75,1,16.91,48,0.49,Bachelor's,Full-time,Single,Yes,Yes,Auto,No,0
1HIPKGONYZ,58,43034,134696,326,15,1,19.79,60,0.39,Bachelor's,Self-employed,Single,No,Yes,Other,No,0
JKJB38Y35Q,60,26857,163278,563,14,1,13.48,60,0.36,PhD,Part-time,Divorced,Yes,Yes,Auto,Yes,0
YQOPR7TKNW,59,17634,21375,786,74,2,9.25,12,0.19,PhD,Part-time,Married,No,Yes,Auto,No,0
MF5F5AXJHL,33,148658,55883,606,7,1,10.98,36,0.84,Master's,Self-employed,Single,Yes,No,Other,Yes,0
T7OUH9ZDVD,66,135437,117097,753,90,3,16.43,36,0.17,Master's,Part-time,Married,No,Yes,Business,Yes,0
PB55LE3P2K,68,127741,207380,748,103,4,17.56,24,0.25,Bachelor's,Self-employed,Single,No,No,Education,No,0
ZVAFGP12YM,36,136882,96525,465,114,4,15.56,36,0.45,Bachelor's,Full-time,Single,Yes,No,Education,No,0
09AJCOPDA7,63,28082,47283,564,53,1,13.82,12,0.44,High School,Self-employed,Divorced,Yes,No,Home,No,0
NANIVI3ANZ,54,108787,230084,824,72,2,8.86,48,0.88,Master's,Unemployed,Single,Yes,Yes,Other,No,0
2IH243O9R9,53,88806,70064,631,13,2,17.03,48,0.15,Bachelor's,Full-time,Single,Yes,No,Business,No,0
GFHX0S049A,23,48811,176366,310,19,1,10.52,48,0.27,PhD,Part-time,Single,No,No,Home,No,1
FKLXW7SNOM,65,74936,48284,396,23,4,3.85,48,0.17,Master's,Self-employed,Married,No,Yes,Business,No,0
99PPFONS09,67,52539,201546,778,22,4,6.85,36,0.47,PhD,Self-employed,Single,Yes,Yes,Education,No,0
QCOD10E0EA,64,107695,227258,679,5,4,24.87,12,0.3,High School,Part-time,Divorced,No,Yes,Auto,Yes,1
HTNZSOVB4E,22,105205,146957,697,28,3,15.17,36,0.23,Bachelor's,Part-time,Divorced,No,No,Auto,No,0
OPP22L5M18,41,25152,74219,654,29,4,8.38,60,0.55,High School,Full-time,Married,No,No,Business,Yes,1
DOMK7W095H,52,144574,17713,715,17,4,23.32,60,0.79,High School,Self-employed,Married,No,Yes,Home,Yes,1
Y1718DY7OS,45,121185,132460,512,68,3,20.14,60,0.62,High School,Part-time,Single,No,Yes,Other,No,1
B64QV946EI,27,28894,166338,428,28,2,13.19,12,0.71,Bachelor's,Unemployed,Divorced,No,Yes,Business,Yes,0
4QYAOGE170,18,36549,165009,519,103,2,19.14,12,0.79,Master's,Unemployed,Single,Yes,No,Education,Yes,0
KU3VASMSJ2,40,115732,148811,638,76,2,13.03,48,0.86,Master's,Unemployed,Single,Yes,No,Other,No,0
OML8B8OJQB,25,80893,141331,748,68,3,2.25,12,0.83,High School,Part-time,Married,No,Yes,Auto,No,0
3L4Z98B9L6,39,91439,53774,300,4,4,12.31,12,0.39,PhD,Part-time,Divorced,Yes,Yes,Education,Yes,0
2Y955WHUIV,28,64411,49967,360,6,3,16.56,24,0.42,Bachelor's,Full-time,Single,No,No,Business,No,0
C0PZFEDSLL,28,31198,243330,598,42,4,4.95,24,0.12,Master's,Unemployed,Divorced,No,No,Home,No,1
T7XOD54IQG,25,37854,74401,370,84,4,6.39,60,0.67,High School,Unemployed,Divorced,Yes,Yes,Business,Yes,0
R6OSA8GESM,64,95494,67746,493,26,4,20.6,12,0.44,High School,Self-employed,Divorced,Yes,No,Home,No,1
Y9HF8QO22R,25,19155,67774,600,14,3,11.28,12,0.37,Master's,Self-employed,Married,Yes,No,Other,No,0
EACVITOX3H,46,51496,232722,536,67,4,10.82,24,0.31,PhD,Unemployed,Married,Yes,No,Home,No,0
Z5V230BAIL,49,51047,127223,642,11,2,5.45,12,0.58,High School,Part-time,Married,No,No,Other,No,0
AW901GMR9L,64,127252,80724,708,2,1,4.07,24,0.11,PhD,Part-time,Single,Yes,Yes,Home,No,0
NIV7LG42UK,52,127294,240428,817,107,3,21.21,36,0.13,PhD,Part-time,Single,Yes,Yes,Auto,No,0
8KNRKD50XJ,24,144954,101251,670,117,4,21.15,12,0.66,Bachelor's,Part-time,Divorced,No,No,Auto,Yes,0
0DUA2P662T,63,71133,116688,606,83,4,10.6,60,0.31,Master's,Part-time,Married,No,No,Home,No,0
8EFC82QRU9,67,39394,10512,791,51,2,6.65,24,0.18,Bachelor's,Full-time,Divorced,Yes,Yes,Business,Yes,0
CY8IP2OR8B,18,80441,249308,692,8,1,22.27,48,0.84,Master's,Unemployed,Divorced,No,No,Education,Yes,1
TTZ2VP2XPX,41,50893,89825,486,44,1,6.4,48,0.13,Bachelor's,Part-time,Single,No,No,Education,Yes,0
L3RB40JOTN,53,82317,215670,599,94,2,16.03,24,0.29,Bachelor's,Unemployed,Divorced,Yes,Yes,Business,Yes,0
LUB4219HGY,50,17866,129662,751,49,2,10.64,36,0.83,High School,Part-time,Divorced,Yes,Yes,Home,No,0
GCMG4HX613,51,107613,247062,506,4,1,23.27,12,0.56,High School,Full-time,Divorced,Yes,Yes,Education,Yes,0
6TO7VOSB8H,38,82592,58364,470,71,3,6.36,36,0.47,Master's,Full-time,Divorced,No,Yes,Auto,Yes,0
42YO0PVRG7,55,80985,151197,778,105,2,24.25,60,0.25,PhD,Unemployed,Married,No,No,Education,Yes,0
16N71BW1CT,32,28027,217698,831,45,1,11.27,60,0.89,Master's,Full-time,Divorced,Yes,Yes,Auto,Yes,0
DEES9VSKQE,45,136845,47042,368,110,3,8.86,24,0.47,Master's,Full-time,Divorced,Yes,No,Education,Yes,0
XZTAWMJ5M0,68,21974,84643,540,58,3,24.07,36,0.3,Master's,Part-time,Married,Yes,No,Auto,Yes,0
23NUDT1NQ5,28,44678,61079,448,7,4,13.69,48,0.85,Bachelor's,Self-employed,Married,Yes,No,Education,No,0
423P11YYRA,62,117628,67628,548,89,4,9.35,24,0.72,High School,Self-employed,Single,Yes,No,Home,No,0
CPQTGGB14L,66,114118,40954,489,98,3,7.69,24,0.28,Master's,Full-time,Divorced,No,Yes,Home,No,0
5TGP0F3F59,58,74705,35157,460,96,4,19.11,24,0.1,Master's,Full-time,Divorced,No,No,Education,No,0
4E8WE3ZUW8,62,29073,59519,608,86,3,6.32,48,0.38,PhD,Self-employed,Single,No,Yes,Home,No,0
F5G7O29HT3,61,137044,207472,619,98,4,12.11,60,0.7,Bachelor's,Self-employed,Single,Yes,Yes,Education,Yes,0
X05JXSVW6T,48,64493,137084,696,30,2,8.26,24,0.31,Master's,Unemployed,Divorced,Yes,No,Home,No,0
ECRCI5UN8V,62,58364,128280,524,79,4,11.72,48,0.86,Bachelor's,Part-time,Married,Yes,Yes,Auto,No,0
O6DOWQKZDO,38,54963,236594,365,4,2,2.11,12,0.81,High School,Part-time,Married,No,No,Home,Yes,0
JYJHU0P4FO,22,29448,73374,327,106,4,5.21,60,0.77,PhD,Part-time,Married,Yes,No,Business,Yes,0
I9W0GXH2Z3,25,114137,111013,562,32,1,17.56,12,0.68,High School,Full-time,Divorced,No,No,Home,Yes,0
4FQXEHUROG,39,54593,191414,541,41,1,24.4,48,0.85,High School,Self-employed,Single,No,Yes,Other,Yes,0
3LURSFN6LW,21,128337,26363,722,13,2,15.31,60,0.3,High School,Unemployed,Divorced,Yes,Yes,Auto,Yes,0
F9VVMJSNSS,22,32454,223883,629,32,1,20.27,24,0.72,Bachelor's,Part-time,Single,No,Yes,Auto,No,1
91F1AWRQYD,23,36895,223432,311,36,2,2.65,48,0.9,PhD,Full-time,Married,Yes,No,Education,Yes,0
08DU87SDB3,37,62865,163637,419,95,4,8.7,60,0.61,High School,Self-employed,Married,Yes,Yes,Home,No,0
OFFI3FNJEC,50,36902,63373,403,64,4,13.26,48,0.55,Master's,Part-time,Married,No,No,Education,Yes,0
13FJBIP3YA,31,71506,191784,718,70,4,24.89,36,0.32,High School,Full-time,Married,No,Yes,Business,No,0
REM3KIH9KV,62,79983,151164,402,8,3,20.23,60,0.42,PhD,Self-employed,Married,No,Yes,Auto,No,0
7OAJ51Z83A,37,57638,140112,423,60,3,3.37,24,0.32,High School,Unemployed,Divorced,No,Yes,Education,No,0
TQ440K5YAN,36,26304,245752,382,38,3,20.7,12,0.52,Bachelor's,Unemployed,Married,Yes,Yes,Other,No,1
U30JTCPNDL,40,67042,9328,304,31,4,11.93,48,0.58,PhD,Self-employed,Divorced,Yes,Yes,Other,No,0
FW40YXHK6Z,36,75855,136910,495,64,2,3.78,60,0.8,Master's,Part-time,Single,Yes,No,Education,No,0
650ZMX9FCI,40,18834,120528,671,107,4,2.9,24,0.9,High School,Self-employed,Single,No,No,Other,No,0
92NNLC7IPI,49,100784,151868,749,71,3,11.6,12,0.28,Bachelor's,Part-time,Married,Yes,Yes,Home,No,0
5RZO9MBIQN,39,48210,127855,656,25,3,8.23,12,0.63,High School,Full-time,Divorced,No,No,Home,No,0
R02KWHEZYQ,55,59007,179351,496,46,4,9.58,48,0.49,High School,Part-time,Single,Yes,Yes,Other,Yes,0
479VT3E0O5,58,148837,171580,392,23,2,23.85,48,0.48,Bachelor's,Unemployed,Single,Yes,Yes,Education,No,0
YVSMY81F2F,60,26136,48573,327,113,4,2.56,24,0.11,Master's,Unemployed,Single,Yes,Yes,Other,No,0
BO0AKDDZBZ,21,75577,117136,578,10,2,14.0,36,0.68,Master's,Full-time,Married,Yes,No,Auto,No,1
TJ7TC87VEX,53,122474,140032,598,3,1,5.46,12,0.64,High School,Part-time,Single,No,Yes,Auto,Yes,0
FFTT3QGS7I,18,110073,188627,541,47,4,20.68,24,0.24,Master's,Self-employed,Divorced,Yes,Yes,Education,No,1
SWYUW4WEVX,60,84249,84258,523,64,4,17.43,12,0.2,Master's,Part-time,Divorced,No,Yes,Business,No,0
HGUGY81YTS,66,123293,19711,652,89,2,24.79,12,0.77,High School,Unemployed,Single,Yes,No,Business,Yes,0
KYYI90HUC0,51,92033,191853,340,12,4,24.18,48,0.46,High School,Self-employed,Married,Yes,Yes,Home,No,0
TQALQ41O27,64,59045,246841,711,100,2,16.56,60,0.16,Master's,Self-employed,Single,No,Yes,Home,No,0
VGEGHC0RMB,19,23761,93356,738,77,3,14.29,36,0.18,High School,Unemployed,Single,No,Yes,Other,Yes,0
J5CWE8EYT3,64,38077,61212,330,95,3,11.43,60,0.14,High School,Unemployed,Married,Yes,No,Other,No,0
FRMPYG2UQ6,28,29005,49716,628,88,2,2.87,60,0.12,Bachelor's,Unemployed,Divorced,Yes,Yes,Home,Yes,0
H4DWZAMXO1,30,61051,17761,426,82,4,4.72,60,0.56,Bachelor's,Self-employed,Single,Yes,Yes,Home,Yes,0
X6S9ZCDGST,55,72528,86155,824,97,1,12.23,36,0.36,Bachelor's,Self-employed,Married,Yes,Yes,Auto,Yes,0
7AQFTAPQ87,42,132509,180180,445,2,2,12.52,60,0.82,PhD,Full-time,Married,Yes,No,Auto,Yes,0
0BLMG7G0KI,64,54679,144671,429,78,2,16.41,60,0.3,High School,Unemployed,Divorced,Yes,Yes,Home,No,0
PTNVDU2PAV,31,59804,66740,604,85,2,20.76,48,0.58,Master's,Full-time,Single,No,No,Auto,No,0
EBHG2D41ZU,20,107541,198316,484,51,1,21.66,48,0.18,High School,Full-time,Married,No,Yes,Business,No,0
9IN6F64EI4,21,96161,126695,704,45,3,15.31,60,0.52,High School,Full-time,Divorced,Yes,No,Auto,Yes,0
835D54M464,48,119080,69662,408,36,3,3.02,48,0.42,High School,Self-employed,Single,No,Yes,Auto,No,0
U3WK1UZAG2,34,133634,192731,451,66,4,2.19,48,0.77,Bachelor's,Full-time,Married,No,No,Home,Yes,0
JGWYXEJZGL,26,72652,193037,602,99,2,23.73,12,0.48,PhD,Part-time,Divorced,No,No,Home,Yes,0
42I9LB76GM,58,88429,107628,729,77,1,23.55,60,0.39,Master's,Self-employed,Married,No,Yes,Education,No,0
COHAPHHRZF,19,101917,135818,643,38,3,8.64,60,0.76,High School,Unemployed,Married,Yes,No,Education,No,0
I12GBUMZUM,52,112810,100668,712,66,3,20.11,12,0.8,Bachelor's,Full-time,Divorced,Yes,Yes,Education,No,0
Y3JFVXLT1D,43,122530,110620,526,105,4,10.46,48,0.21,High School,Unemployed,Divorced,No,Yes,Home,No,0
A1H7MXTVJM,61,65994,133233,358,43,2,3.9,24,0.23,Bachelor's,Unemployed,Single,No,Yes,Other,No,0
PD0MR0GBR4,53,86184,240605,353,93,3,5.78,12,0.88,High School,Self-employed,Married,Yes,No,Auto,Yes,0
LHEQWHTL8S,64,19864,172299,741,92,1,20.3,24,0.71,Master's,Unemployed,Divorced,No,Yes,Auto,No,0
LL2JI4VV9G,49,54642,217284,410,118,3,12.81,12,0.11,High School,Part-time,Single,Yes,No,Other,No,0
URFM9Y7DLN,28,58156,83450,620,91,2,23.91,24,0.88,Master's,Full-time,Divorced,Yes,No,Home,No,0
DZYNJXPC2S,28,56921,174949,627,95,2,20.98,36,0.54,Master's,Unemployed,Married,Yes,No,Other,Yes,1
KDCE4V0TWN,47,24961,14725,790,8,4,18.57,48,0.78,Bachelor's,Full-time,Single,No,No,Business,No,0
HWYAL9KRNS,46,118757,104967,459,4,4,20.89,24,0.49,PhD,Unemployed,Single,No,Yes,Home,Yes,0
0F9VK3RQH9,36,76607,97612,508,87,1,19.91,48,0.32,Master's,Unemployed,Single,No,Yes,Business,Yes,0
63UFVSFXE4,68,31963,21615,306,31,4,11.35,60,0.22,Bachelor's,Part-time,Married,Yes,Yes,Business,Yes,0
745LRMM1NZ,55,30202,185690,815,14,4,7.89,24,0.42,PhD,Self-employed,Married,No,No,Business,Yes,0
03GRDGYDR8,36,99628,74735,565,27,2,20.03,12,0.18,Master's,Part-time,Married,No,Yes,Education,Yes,0
932RPXS6DE,31,26855,93717,830,26,4,24.01,36,0.27,PhD,Unemployed,Single,No,Yes,Other,No,0
IDGU3SL843,23,138938,113583,617,13,1,16.3,12,0.73,Master's,Self-employed,Single,No,No,Other,No,0
3KH04REE5Z,35,105454,238952,411,75,3,24.48,24,0.16,Bachelor's,Part-time,Married,Yes,No,Home,Yes,0
GXVOX6ABTB,48,107488,86846,427,27,3,19.01,60,0.73,PhD,Full-time,Single,Yes,Yes,Education,No,0
HU5HE4BGRM,61,62424,14569,615,101,1,2.54,12,0.61,High School,Self-employed,Divorced,No,No,Business,Yes,0
HP9OOPFTHI,55,29309,188676,420,36,4,11.42,12,0.4,PhD,Unemployed,Married,No,Yes,Education,Yes,0
0ISBRY7BY3,46,35427,56416,818,94,2,16.3,12,0.41,Bachelor's,Self-employed,Single,Yes,Yes,Other,No,0
VRFJ5ZOGU2,51,117450,214036,368,55,4,8.11,60,0.38,Bachelor's,Full-time,Married,No,No,Education,Yes,0
0YFDRDWI88,27,45567,179112,720,48,2,14.87,12,0.45,Bachelor's,Self-employed,Married,No,No,Home,Yes,0
ERZ4YAWYKV,49,82852,191801,591,30,1,21.41,60,0.17,PhD,Unemployed,Divorced,No,No,Auto,No,0
KK6PCBX34N,63,112416,35254,387,101,4,17.54,24,0.53,Master's,Self-employed,Married,Yes,Yes,Education,Yes,0
F00STRDAJ6,55,122813,234819,493,57,4,18.09,12,0.75,Master's,Part-time,Married,No,Yes,Education,No,0
VI3XUX2968,59,25342,35173,813,79,1,3.3,48,0.83,High School,Unemployed,Married,No,No,Auto,Yes,0
03CRN3AK0A,43,90539,114238,811,105,1,6.35,48,0.39,Master's,Full-time,Single,No,No,Home,No,0
MRSH0TAF1O,35,31760,32594,500,103,1,21.52,12,0.49,Bachelor's,Full-time,Married,Yes,Yes,Auto,Yes,0
TYUAM4HOE5,66,17998,224749,821,70,4,6.93,60,0.85,PhD,Self-employed,Divorced,Yes,No,Home,Yes,0
AGDLEF5LHS,50,88089,152912,828,5,4,15.03,12,0.69,Master's,Full-time,Single,Yes,Yes,Business,Yes,0
T19LV6ZKV4,69,139770,53185,846,95,1,12.92,48,0.31,Master's,Full-time,Divorced,No,Yes,Business,Yes,0
IKI9REG8X8,25,100617,70744,599,43,3,3.18,48,0.2,PhD,Self-employed,Single,No,Yes,Other,Yes,0
IAKQCFXMA3,59,15194,246113,744,107,3,20.86,12,0.66,Bachelor's,Full-time,Single,No,Yes,Auto,Yes,1
QAN9XZDING,49,24029,102414,343,73,1,16.28,60,0.11,Master's,Unemployed,Married,No,Yes,Education,Yes,0
HXRA60XZWM,28,115455,185680,495,79,1,16.55,12,0.77,PhD,Unemployed,Married,Yes,Yes,Home,Yes,0
W0ZK6WO0DE,27,54654,101075,794,89,3,22.21,12,0.64,Bachelor's,Full-time,Single,Yes,No,Business,Yes,0
TYAS9Y4HYC,59,50702,87955,597,51,1,23.65,12,0.39,High School,Self-employed,Single,Yes,Yes,Education,No,1
UH19QEK9NZ,50,112393,31622,626,73,4,24.99,48,0.48,Master's,Full-time,Married,Yes,Yes,Business,Yes,0
HNJF1ULUMY,47,99099,123132,715,17,2,10.15,12,0.43,PhD,Part-time,Single,Yes,Yes,Other,Yes,0
26ZSK4CFXF,27,130548,200903,626,21,4,10.56,48,0.21,Bachelor's,Unemployed,Single,No,No,Other,No,1
C31H23AJ5T,68,22574,45226,539,64,4,22.56,36,0.63,Master's,Unemployed,Divorced,No,Yes,Other,No,0
BU48RBS87G,53,38015,109599,544,28,1,10.28,60,0.19,High School,Self-employed,Single,No,No,Business,No,0
TCILZHDFXV,42,57275,96792,660,26,1,6.65,60,0.79,Bachelor's,Self-employed,Married,Yes,No,Home,No,0
TTWKMN8PAJ,66,139440,109432,368,58,3,17.15,36,0.43,High School,Part-time,Married,No,Yes,Business,Yes,0
Q3M3F0RIJ8,25,56913,100604,674,106,4,9.38,24,0.67,Bachelor's,Full-time,Divorced,Yes,Yes,Education,No,0
LTWDOKOXXG,40,130434,184970,544,113,4,6.76,48,0.66,PhD,Unemployed,Divorced,Yes,No,Education,Yes,0
8IWRQHCBGN,33,115655,240327,663,40,4,6.56,12,0.65,PhD,Part-time,Married,Yes,No,Home,Yes,0
M7RMB2V03W,25,70552,194737,540,107,4,13.96,24,0.45,PhD,Self-employed,Single,No,Yes,Other,No,0
QVWH2E3F1B,20,44072,178621,390,105,4,17.05,48,0.82,Master's,Full-time,Single,No,No,Business,Yes,0
B7OL7EW1DY,20,130882,33250,800,16,3,20.05,24,0.89,PhD,Unemployed,Single,Yes,No,Home,Yes,0
EJKBB1C5CE,68,112960,75769,479,46,3,21.12,48,0.47,PhD,Full-time,Married,No,Yes,Home,No,0
6PBNQZ3XPK,26,18951,110217,841,62,3,5.09,48,0.35,Bachelor's,Part-time,Single,Yes,Yes,Education,Yes,0
MZ6QHTDVX2,53,91538,35101,454,90,2,10.43,36,0.66,Bachelor's,Part-time,Single,Yes,Yes,Home,No,0
HIIA4I5BQQ,32,50872,241998,394,80,2,6.43,48,0.37,PhD,Self-employed,Married,No,No,Home,Yes,0
92TUTW95A7,27,23825,233598,405,73,1,8.57,36,0.59,Bachelor's,Self-employed,Single,No,No,Home,No,1
E81Y3CIUYX,64,80571,157842,496,18,3,22.18,36,0.51,Bachelor's,Self-employed,Married,Yes,Yes,Home,Yes,1
DQWOOSFRUW,27,71322,231956,461,49,1,22.7,36,0.58,High School,Full-time,Single,Yes,No,Home,Yes,0
J7A5I14Z6K,37,46661,88996,705,34,4,6.41,36,0.78,Bachelor's,Part-time,Single,No,No,Home,Yes,1
O99MXYGO1J,47,74562,199466,507,39,2,4.47,12,0.13,PhD,Unemployed,Divorced,No,No,Business,Yes,0
UWWK5Y81SZ,18,19589,17526,475,55,3,14.38,48,0.17,High School,Unemployed,Married,Yes,No,Home,Yes,1
MRFN4APLAH,65,24745,204550,832,41,2,16.72,36,0.66,PhD,Unemployed,Divorced,Yes,No,Auto,Yes,0
XJUZ5XOM5Q,67,67372,56965,399,19,2,11.37,12,0.86,Bachelor's,Part-time,Single,Yes,Yes,Home,Yes,0
V6HG0O8LTV,57,119422,193185,697,78,1,5.48,48,0.67,PhD,Full-time,Married,No,Yes,Other,Yes,0
QPM8G03GO2,31,87799,213951,646,85,1,3.3,24,0.21,High School,Self-employed,Divorced,No,Yes,Business,Yes,1
QQ30HWG152,52,21893,5642,547,31,3,14.16,24,0.33,PhD,Self-employed,Divorced,Yes,No,Home,No,0
KEXFL6G41R,51,92425,84943,421,101,3,4.9,12,0.49,High School,Unemployed,Single,Yes,Yes,Business,No,0
NN5VYL4X2E,42,123394,137646,582,86,1,8.17,60,0.55,PhD,Unemployed,Married,Yes,Yes,Home,No,0
BV68WTAFT7,68,125092,225757,518,7,1,19.11,60,0.14,Master's,Part-time,Married,Yes,Yes,Education,Yes,0
UD07XJ5LSS,18,33737,220790,543,80,1,13.63,12,0.66,Master's,Full-time,Single,No,Yes,Education,No,0
HGATFRFWI5,24,29396,103173,568,51,3,14.67,48,0.25,High School,Part-time,Single,No,No,Education,Yes,0
ZT8FM9TSRV,38,67582,173110,732,30,1,10.49,12,0.24,Master's,Full-time,Single,No,No,Education,No,0
JZIUPXI29G,49,99768,226126,436,45,1,4.65,12,0.7,High School,Full-time,Single,No,No,Auto,Yes,0
9WE9OCKPIT,21,27045,173853,743,57,2,24.89,60,0.21,Bachelor's,Self-employed,Married,No,No,Auto,Yes,1
Z5H8GRUYV6,25,55467,24906,304,100,4,20.89,60,0.37,Master's,Unemployed,Divorced,Yes,No,Home,No,1
ECGTQQ4ST5,41,43364,70063,515,17,4,5.94,12,0.8,Master's,Unemployed,Married,Yes,Yes,Home,Yes,1
L40865UKUF,42,101314,155285,693,54,2,20.04,24,0.63,PhD,Unemployed,Single,Yes,No,Other,Yes,0
MQSSRRML8O,69,89456,109366,439,44,4,14.36,36,0.23,Bachelor's,Full-time,Single,Yes,Yes,Auto,No,0
I1TUVD5G85,26,136963,236536,749,116,4,17.74,48,0.48,PhD,Part-time,Married,Yes,Yes,Business,No,0
6XEI10TEKU,28,60985,177381,343,112,1,24.34,24,0.49,High School,Unemployed,Single,No,No,Education,Yes,0
67HR1RHB44,60,52075,209462,495,19,2,11.76,36,0.74,PhD,Part-time,Married,No,Yes,Auto,No,0
TDUYZU1WL5,62,129804,27460,428,106,4,2.63,60,0.44,High School,Unemployed,Divorced,Yes,Yes,Other,Yes,0
Q7OT7DNC84,43,81917,58015,677,48,1,12.36,24,0.5,Master's,Unemployed,Married,No,Yes,Education,No,0
HVYHR4G3M9,61,147926,229717,816,76,1,19.24,24,0.78,PhD,Part-time,Single,No,Yes,Education,Yes,0
TRG3ZO10JK,69,64101,238752,718,101,4,5.86,36,0.19,Bachelor's,Self-employed,Divorced,Yes,Yes,Business,Yes,0
VB39OWK1M9,27,64688,44952,344,115,1,7.98,24,0.42,High School,Part-time,Divorced,No,Yes,Auto,Yes,0
